Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
1970,20,0.38848105854631143,0.17105996383792274,0.7148036119389707
32016,20,0.21207177814029363,0.131287607078282,0.5271340242871757
30039,20,0.48598649628421253,0.15246613510389187,0.7972228400278752
24976,20,0.2517899220590901,0.10024750274179683,0.529574603739454
15927,20,0.5417912814935654,0.18949373091857602,0.7860400634609965
6487,20,0.3697095341671198,0.18194415626759936,0.7662989487419005
1372,20,0.41319727659960126,0.14687509262827161,0.6118240588348678
39171,20,0.18669566793547218,0.12624862910157986,0.5304553474786114
20299,20,0.4350303607032807,0.1835240240685301,0.7178876977595896
18382,20,0.6447259606670293,0.20988825325310487,0.8962605459424996
17959,20,0.035600190320826536,0.04184945312268429,0.26476802633334817
18643,20,0.23460157241254306,0.06798618727213444,0.409574010646027
4059,20,0.0889863150262824,0.0776884429558052,0.38586658363358683
6825,20,0.10612651803516404,0.054837418857634046,0.3198597334045045
23494,20,0.5503727116186333,0.19233778937072057,0.7722135729430777
333,20,0.27045665669748054,0.07799300471292644,0.43773260382841805
34824,20,0.21192450607214067,0.09405326496131841,0.47989635692362437
4419,20,0.0696681847018307,0.05851216764976139,0.2950521180849013
3896,20,0.6360227478702193,0.21006313542994337,0.9373218866301913
25211,20,0.44448975892695297,0.15468921362302518,0.8197989413282326
37248,20,0.5819795631683886,0.17936538518540476,0.8425522292899188
19007,20,0.3881213748413993,0.15201040400746954,0.8204394822294381
6029,20,0.33893533623346017,0.13710021637964254,0.6017955903503699
28081,20,0.20577872938191047,0.08636141328511722,0.385336506383168
14420,20,0.27258926953054197,0.13461185049055932,0.5685601174324985
29227,20,0.4016505800253761,0.1559141298870676,0.6233893806621886
973,20,0.2265440909914809,0.14605848178557665,0.5993001497560904
22250,20,0.5090628965017219,0.17580845955479146,0.9283735895496937
1830,20,0.06552474170744968,0.04677505409491063,0.2836098631436917
18294,20,0.07659280406017763,0.0534153896315618,0.29639844016428685
26222,20,0.06379429490665214,0.025005928209384354,0.25270228192696054
26021,20,0.134810585463114,0.06821145922873995,0.4236985306110345
26913,20,0.5391970273699475,0.20475590597859916,0.8032901857865159
38234,20,0.40382284303063265,0.15761256187568543,0.8588326438622244
26839,20,0.5889579934747146,0.22242567507484362,0.9193541212579511
6733,20,0.33919306235272795,0.10556732963808282,0.5420851682161232
31105,20,0.29648133043320646,0.11583869342265168,0.5843564194949808
25249,20,0.369652891063984,0.14136556303168626,0.7327372744391559
27124,20,0.2875770346202646,0.10336944600883302,0.5998324511068605
2215,20,0.2334715425049846,0.11840634911225065,0.5277619619530566
11816,20,0.36276225756751856,0.19097207813379966,0.7553875124178936
6383,20,0.1485125521116549,0.06811364377389809,0.36042139287991337
27182,20,0.2763956860612652,0.13618875418679785,0.5741233337781534
38197,20,0.10665896320464019,0.07995820612384029,0.39868333259196653
13181,20,0.10704413630596338,0.05517754987106145,0.32660987797102736
3480,20,0.2898937375385173,0.13671191866496724,0.5279272867458445
12990,20,0.34792459670110565,0.11853010048314908,0.576408226205833
12435,20,0.13602841218053288,0.0792497851024098,0.4429192058479012
11495,20,0.421353883451151,0.12993078815543765,0.6311893005945761
30885,20,0.5061259516041327,0.18462889409253933,0.8370349776848597
8823,20,0.04447616458220047,0.03604795921391943,0.2351645092893258
38498,20,0.15091138752945446,0.04462904229777395,0.3051517577806444
22871,20,0.439117160594526,0.1850868482674808,0.7700287650312114
29820,20,0.20745819738988577,0.07540830542134748,0.4481658585768723
4783,20,0.5795212524922966,0.21907475472033672,0.8530522070489153
29197,20,0.4289638843574407,0.18015976524290836,0.9001141704847055
34658,20,0.24976209896682985,0.09691288496309688,0.49117180433847835
40025,20,0.06857780496646729,0.04800960369920265,0.2883323695565144
17816,20,0.6360227478702193,0.23913803835551473,0.9664101537594709
111,20,0.4804468007975349,0.19358567744612737,0.8723514671648651
7758,20,0.05677338227297443,0.029738862376619143,0.21909686698397168
2675,20,0.3303199202465108,0.09528855559178351,0.5366976557982295
40513,20,0.1569297172376292,0.06343184041260337,0.34272645048411254
27252,20,0.23706271524379188,0.07622639831638853,0.42335750189048527
16312,20,0.09641505800253761,0.03964934641491537,0.2842896964844387
12319,20,0.34708627877469644,0.16547410854551384,0.6667749062171018
23760,20,0.36175117817654523,0.1869216290719388,0.8460752042465489
16031,20,0.054717237629146265,0.0554954500992975,0.31273075041145854
36641,20,0.15948432118905206,0.09193615318493048,0.4504589060391738
31073,20,0.42852773246329534,0.20712718973234134,0.8586791809379772
13251,20,0.2876478384991844,0.11851972611672643,0.5595799415802973
1923,20,0.2535628511872394,0.1387993893944334,0.666680011268775
5018,20,0.6119550933478339,0.1742411891988025,0.9353594887534658
2957,20,0.5464530088816386,0.19446898064439633,0.7993750278012544
22647,20,0.6183387710712344,0.1760307674067048,0.9009548804175377
1090,20,0.2142242160594526,0.08936034620742805,0.4155731506605578
24569,20,0.03162950879100959,0.03719506772979221,0.23118040419317054
8289,20,0.31431824361065797,0.16907845985120193,0.7118663167415445
25578,20,0.517109049302157,0.19280759996443073,0.7333207300980087
35810,20,0.5668728475620809,0.2278284969025106,0.863945850570111
11800,20,0.18650874569512413,0.0752704745531612,0.39922453034414246
21586,20,0.16356545676998366,0.07915493375226013,0.4497953827676705
6282,20,0.4516437828529998,0.11820849512404777,0.6464199398010171
37191,20,0.33682821279680986,0.16331179417257016,0.8148940586865946
22579,20,0.24968279862243978,0.09951240477813675,0.543622021558946
6421,20,0.11964722675367048,0.05765628241989505,0.3103672731046958
29114,20,0.4859525104223309,0.22300293446364522,0.9214818439274646
29039,20,0.28790556461845207,0.12726235290630464,0.5339783224352416
20454,20,0.4544816023201015,0.1579571390461511,0.821394362646976
14614,20,0.45226119267717957,0.15424163381450634,0.7643654641697433
29534,20,0.3345058455682437,0.1442111035361769,0.7223433121302432
20101,20,0.06401803516403842,0.034740789044669054,0.2637256646353217
17279,20,0.21652392604676454,0.07678216794617186,0.4251975742478834
37370,20,0.5312669929309407,0.17678068589382576,0.8438459143276544
40572,20,0.5242885626246149,0.13721581646263745,0.7417152261910057
34777,20,0.42545767627333697,0.21031063817174023,0.7919828595999584
36527,20,0.15173554468007974,0.09094614221774311,0.39192799845795706
28955,20,0.09695033532717057,0.04102320893973975,0.32227510638613344
37028,20,0.14911296900489393,0.09995257432492516,0.4807570837596193
13453,20,0.34883655066159147,0.1371602394996591,0.5867250863692303
9952,20,0.516199927496828,0.18429172718380413,0.7995181115905282
27206,20,0.6481557005618996,0.24344636452559504,0.967292380232196
4698,20,0.07074723581656697,0.03708835996087381,0.26892338715656183
28688,20,0.27126382091716517,0.10426979280908202,0.5201800038551072
31206,20,0.24750770346202647,0.1242211814921303,0.5319024954405942
12307,20,0.256403502809498,0.11448706168301864,0.5788628916270036
38966,20,0.19040579119086457,0.10201410913833475,0.5629561259137346
9708,20,0.16602093529091896,0.1159705960814536,0.5189122666548047
21617,20,0.27665341218053296,0.1321479384651866,0.6301031982563053
7226,20,0.3595930759470727,0.15972226339034293,0.7175955992467713
25033,20,0.28690298169294903,0.09112991670865814,0.49996367302759365
35225,20,0.40870831067609215,0.13784198357886,0.6422608721438844
36611,20,0.22172942722494113,0.10561475531315764,0.5909820144418249
9646,20,0.1936061265180352,0.0872632421377123,0.43848879794789675
35627,20,0.5424709987311944,0.17778255327978185,0.751032723929837
21315,20,0.28669906652166033,0.13111346592761655,0.714445531782394
7343,20,0.27055578212796805,0.12477769214808668,0.6753376925700221
25111,20,0.5499025738626065,0.18270148501645078,0.8035674569636581
6382,20,0.09515191680261009,0.07002919643121794,0.3519957593819966
934,20,0.5217396229835055,0.20889157305036013,0.9327024302003172
33829,20,0.47325879100960677,0.18134170198891422,0.7219192503299081
38747,20,0.11864181167301072,0.06205797788777899,0.38436753999673795
27967,20,0.45649526463657786,0.16764753831105314,0.7459817920317897
30171,20,0.0807674007612833,0.04805110116489314,0.26317927731565915
36185,20,0.06500928946891427,0.042025076325695826,0.25024984060614147
1850,20,0.256403502809498,0.1334321368230726,0.5978166748217013
13748,20,0.5127333695849193,0.20555325014079495,0.9338181872099401
28855,20,0.44781187692586544,0.18733289859797847,0.9170306777575137
24570,20,0.1719571324995469,0.0723967750540949,0.42832762480909803
11864,20,0.03792255754939278,0.03561371787651539,0.24519223640704002
8455,20,0.24067654522385354,0.09637045380442835,0.5386066752665213
40138,20,0.0677678085916259,0.05765331831520289,0.307031122577584
21746,20,0.09734117273880732,0.042194030293149956,0.23834200732470384
2111,20,0.4297285662497734,0.14698550552805525,0.7569844164702043
21443,20,0.5000736360340765,0.1868645700566144,0.7470085850273563
24862,20,0.5061061265180352,0.1324584284316922,0.7317631184852393
17865,20,0.07778797353634223,0.032703708094969905,0.2338893584211853
12616,20,0.09487719775240164,0.03370928061179121,0.2549782779532346
34750,20,0.19165193945985134,0.1199869579393544,0.5390181338315317
14986,20,0.2776248413993112,0.09619483060141684,0.48049760538528835
15441,20,0.03867024651078485,0.03162255090849808,0.2549575196832881
13155,20,0.06197321914083739,0.05503453181966386,0.28296635677535104
25484,20,0.5334081022294725,0.2075540208080149,0.8874382812152484
8548,20,0.5216376653978612,0.20885378071553484,0.9614993401835623
25462,20,0.5093347833967735,0.2042935056466194,0.9287768930800823
24244,20,0.05652981692949066,0.04077867030263507,0.32634224456207467
25716,20,0.2566159144462571,0.10193111420695378,0.5712898299304596
26313,20,0.07811083922421605,0.06651302724012212,0.3428569310380618
32788,20,0.1967781402936378,0.1312609301360524,0.556738282697982
15684,20,0.2570322412543049,0.09511886059815633,0.43619204365167624
5420,20,0.19129508791009606,0.09702255683670746,0.4257091173287072
20342,20,0.21209726753670474,0.07690221418620505,0.4474845425025577
11701,20,0.5111360340764909,0.1907238343658298,0.8887171389173079
25263,20,0.42657920971542507,0.14883140172510892,0.793622021558946
14326,20,0.2795818606126518,0.1333320982897116,0.6448007947451923
21112,20,0.4801975711437376,0.13730473960340278,0.7304820366828284
29042,20,0.17379236904114556,0.0730370216676053,0.4379349969603962
40223,20,0.5305731149175277,0.19299359753386489,0.897096066307845
19500,20,0.2655287067246692,0.0908290600824021,0.4462746319113919
10687,20,0.21792867500453147,0.11695912499629485,0.5193496730572482
24901,20,0.37810970636215335,0.13036280641432255,0.674796494817846
37870,20,0.3285299981874207,0.18445178883718172,0.7631852082499295
7149,20,0.5275512053652347,0.24023623914396652,0.9557982296161203
16650,20,0.4459794725394236,0.17165500785487742,0.6992460299808727
9023,20,0.2770300888163857,0.09600586892729052,0.49542724967750545
27392,20,0.35318390882726114,0.15222530159765243,0.6207315807422564
38665,20,0.302542142468733,0.1743264072087026,0.6502305650697625
32587,20,0.3645068651441,0.16767273320093667,0.8063253413994039
2959,20,0.19350416893239078,0.08441325547618342,0.4152736384799015
14455,20,0.3422149719050208,0.09862317337048343,0.5602049137790429
10821,20,0.16044158963204638,0.10528796277084507,0.4771844372284744
3277,20,0.0669266585100598,0.04734193911728962,0.2907462598045757
5996,20,0.39301250679717237,0.2046432700002964,0.8283543140133148
32119,20,0.5796147136124705,0.22429380205708865,0.9361794404163515
23572,20,0.3953065524741707,0.12354536562231377,0.6458090535711637
15008,20,0.6478384991843392,0.18430061949788065,0.9816541375680203
24239,20,0.24365030813848101,0.1646486053887423,0.6490354818142727
17855,20,0.2109105945260105,0.12905711829741826,0.6092255682576397
31841,20,0.049619358346927656,0.0322865103595459,0.22501223255193276
27328,20,0.016539786115642552,0.041659009396211866,0.2489198285959996
31884,20,0.4146161863331521,0.16051812550019265,0.6703601559835712
28440,20,0.3830744743520029,0.17518081038622282,0.7747987189181975
33228,20,0.06508292550299075,0.033724101135252094,0.24618566789733554
8118,20,0.10388911546130142,0.04205619942496368,0.2894251441958395
14164,20,0.31176363965923504,0.11551857011589647,0.5141452782349539
19801,20,0.18499920699655611,0.07475397931054924,0.41038061770680423
2322,20,0.3518782852999819,0.1566944304472834,0.6629042302388682
38620,20,0.140050072503172,0.11043513056881168,0.4498672953456993
9600,20,0.25766947616458213,0.1719847645018822,0.6635321679047491
15848,20,0.2067699836867863,0.08019829860390668,0.4126136144596177
11770,20,0.630494381004169,0.23236357708154248,0.8793722106074758
2484,20,0.4514115461301431,0.18467113258440288,0.7282356953279064
37639,20,0.5640973355084284,0.1740181403207161,0.8736162388980323
40114,20,0.14567756479970997,0.04972656134214659,0.3681182628293522
8496,20,0.5892978520935291,0.19837122447164834,0.9492430645137375
14389,20,0.25492228566249775,0.1497851024098171,0.658714025176816
14628,20,0.35920223853543587,0.10276106352076356,0.5574351674747564
39076,20,0.1205676771796266,0.05270845066247738,0.3221579704342926
31472,20,0.293881411999275,0.1287503334617779,0.678309090639503
12129,20,0.07387393510966103,0.05228902984853426,0.2781304212446065
31711,20,0.5761509878557187,0.2044594955093814,0.8891671485550761
40274,20,0.24393352365415985,0.1244227406111984,0.639441454265083
38037,20,0.09623663222765996,0.056362450721759494,0.3108143172753288
24451,20,0.16872564346565164,0.06293535287666359,0.3943515264742078
26923,20,0.5790454504259562,0.20543320390076175,0.8794226235487744
28185,20,0.09594775240166759,0.05180513975753624,0.2651913467668995
7841,20,0.42513197843030637,0.19218736105759254,0.8938221905905727
38642,20,0.5156646501721951,0.16936597800634318,0.7545801639903325
1506,20,0.4833016131955774,0.2355351691021727,0.8765238794241061
29627,20,0.2264024832336415,0.11708361739336634,0.608694749640437
37149,20,0.3331180895414174,0.18661262115777927,0.770991800483371
13194,20,0.17743452057277506,0.09658386934226518,0.5144551695505835
26003,20,0.10811185880007249,0.07588626730296112,0.34948400871847335
14814,20,0.37165805691499,0.16445742063609683,0.7469566893524902
9245,20,0.3992319195214791,0.1449432373951448,0.6609166258914935
10850,20,0.6384810585463113,0.1962607819308178,0.9695817208605786
29104,20,0.1936061265180352,0.10189109879360939,0.4531233782601604
12590,20,0.18969775240166756,0.08581453596941042,0.4618752131429503
339,20,0.2313247688961392,0.13157067907638498,0.5844713313464703
9009,20,0.4983743429400036,0.14160269140706047,0.7225879631688982
6200,20,0.5842396229835055,0.1936108723360109,0.8860267188588882
11691,20,0.4569710667029182,0.21930521386015356,0.9603517044022359
20831,20,0.4191759561355809,0.13068292972107776,0.6656680456088845
28487,20,0.04420710984230558,0.034070160358063845,0.21385540382248713
30115,20,0.3300593619720863,0.12755283516613805,0.662848627730083
6944,20,0.16985850552836687,0.07413596348223019,0.4746637901635455
14191,20,0.1383875974261374,0.05880561401428697,0.3409152914312827
30418,20,0.26141924959216967,0.10680410232089396,0.5866212950194979
23874,20,0.5666434429943811,0.16065595636837893,0.8159653336891892
20667,20,0.36477591988399494,0.11441592317040636,0.6259359755645507
25038,20,0.23543705818379554,0.09689287725642468,0.442544074255297
